"salary","position","experience","city","tech","freq"
"4300","Middle","від 4 до 6 років","Інше","TypeScript",1
"4400","Middle","від 4 до 6 років","Інше","TypeScript",1
"4500","Middle","від 4 до 6 років","Інше","TypeScript",1
"4700","Middle","від 4 до 6 років","Інше","TypeScript",1
"5000","Middle","від 4 до 6 років","Інше","TypeScript",2
"6650","Middle","від 4 до 6 років","Інше","TypeScript",1
"10000","Senior","від 4 до 6 років","Інше","TypeScript",1
"2200","Senior","від 4 до 6 років","Інше","TypeScript",1
"2400","Senior","від 4 до 6 років","Інше","TypeScript",1
"2500","Senior","від 4 до 6 років","Інше","TypeScript",1
"2750","Senior","від 4 до 6 років","Інше","TypeScript",1
"2800","Senior","від 4 до 6 років","Інше","TypeScript",2
"3200","Senior","від 4 до 6 років","Інше","TypeScript",1
"3400","Senior","від 4 до 6 років","Інше","TypeScript",1
"3500","Senior","від 4 до 6 років","Інше","TypeScript",1
"3600","Senior","від 4 до 6 років","Інше","TypeScript",1
"3700","Senior","від 4 до 6 років","Інше","TypeScript",1
"3800","Senior","від 4 до 6 років","Інше","TypeScript",2
"4000","Senior","від 4 до 6 років","Інше","TypeScript",2
"4100","Senior","від 4 до 6 років","Інше","TypeScript",2
"4200","Senior","від 4 до 6 років","Інше","TypeScript",1
"4500","Senior","від 4 до 6 років","Інше","TypeScript",1
"4750","Senior","від 4 до 6 років","Інше","TypeScript",1
"4800","Senior","від 4 до 6 років","Інше","TypeScript",1
"5000","Senior","від 4 до 6 років","Інше","TypeScript",7
"5200","Senior","від 4 до 6 років","Інше","TypeScript",1
"5400","Senior","від 4 до 6 років","Інше","TypeScript",1
"5500","Senior","від 4 до 6 років","Інше","TypeScript",4
"5700","Senior","від 4 до 6 років","Інше","TypeScript",2
"6000","Senior","від 4 до 6 років","Інше","TypeScript",1
"6700","Senior","від 4 до 6 років","Інше","TypeScript",1
"7000","Senior","від 4 до 6 років","Інше","TypeScript",1
"7100","Senior","від 4 до 6 років","Інше","TypeScript",1
"7250","Senior","від 4 до 6 років","Інше","TypeScript",1
"7600","Senior","від 4 до 6 років","Інше","TypeScript",1
"8000","Senior","від 4 до 6 років","Інше","TypeScript",1
"9000","Senior","від 4 до 6 років","Інше","TypeScript",1
"3200","Team Lead","від 4 до 6 років","Інше","TypeScript",1
"3400","Team Lead","від 4 до 6 років","Інше","TypeScript",1
"4000","Team Lead","від 4 до 6 років","Інше","TypeScript",1
"4200","Team Lead","від 4 до 6 років","Інше","TypeScript",1
"6500","Team Lead","від 4 до 6 років","Інше","TypeScript",1
"7000","Team Lead","від 4 до 6 років","Інше","TypeScript",1
"3000","Tech Lead","від 4 до 6 років","Інше","TypeScript",1
"4800","Tech Lead","від 4 до 6 років","Інше","TypeScript",1
"5000","Tech Lead","від 4 до 6 років","Інше","TypeScript",1
"6000","Tech Lead","від 4 до 6 років","Інше","TypeScript",2
"6500","Tech Lead","від 4 до 6 років","Інше","TypeScript",1
"7000","Tech Lead","від 4 до 6 років","Інше","TypeScript",1
"8000","Tech Lead","від 4 до 6 років","Інше","TypeScript",1
"6650","Architect","від 7 до 10 років","Інше","TypeScript",1
"7500","Architect","від 7 до 10 років","Інше","TypeScript",1
"2800","Middle","від 7 до 10 років","Інше","TypeScript",1
"3400","Middle","від 7 до 10 років","Інше","TypeScript",1
"3700","Middle","від 7 до 10 років","Інше","TypeScript",1
"4000","Middle","від 7 до 10 років","Інше","TypeScript",1
"5700","Middle","від 7 до 10 років","Інше","TypeScript",1
"700","Middle","від 7 до 10 років","Інше","TypeScript",1
"3300","Senior","від 7 до 10 років","Інше","TypeScript",1
"3600","Senior","від 7 до 10 років","Інше","TypeScript",1
"3890","Senior","від 7 до 10 років","Інше","TypeScript",1
"4000","Senior","від 7 до 10 років","Інше","TypeScript",2
"4100","Senior","від 7 до 10 років","Інше","TypeScript",1
"4350","Senior","від 7 до 10 років","Інше","TypeScript",1
"4850","Senior","від 7 до 10 років","Інше","TypeScript",1
"5000","Senior","від 7 до 10 років","Інше","TypeScript",2
"5225","Senior","від 7 до 10 років","Інше","TypeScript",1
"5500","Senior","від 7 до 10 років","Інше","TypeScript",1
"5800","Senior","від 7 до 10 років","Інше","TypeScript",1
"6000","Senior","від 7 до 10 років","Інше","TypeScript",3
"7000","Senior","від 7 до 10 років","Інше","TypeScript",1
"7100","Senior","від 7 до 10 років","Інше","TypeScript",1
"7500","Senior","від 7 до 10 років","Інше","TypeScript",1
"8000","Senior","від 7 до 10 років","Інше","TypeScript",1
"1000","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"4600","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"5245","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"5875","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"6650","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"8075","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"8500","Team Lead","від 7 до 10 років","Інше","TypeScript",1
"3500","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"5500","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"5600","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"6200","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"6500","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"6700","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"7000","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"7600","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"8500","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"8950","Tech Lead","від 7 до 10 років","Інше","TypeScript",1
"700","Intern/Trainee","до року","Інше","TypeScript",1
"1150","Junior","до року","Інше","TypeScript",1
"1176","Junior","до року","Інше","TypeScript",1
"650","Junior","до року","Інше","TypeScript",1
"700","Junior","до року","Інше","TypeScript",1
"800","Junior","до року","Інше","TypeScript",1
"850","Junior","до року","Інше","TypeScript",2
"900","Junior","до року","Інше","TypeScript",1
"1850","Middle","до року","Інше","TypeScript",1
"3325","Team Lead","до року","Інше","TypeScript",1
"4750","Team Lead","до року","Інше","TypeScript",1
"15000","Senior","понад 10 років","Інше","TypeScript",1
"2000","Senior","понад 10 років","Інше","TypeScript",1
"4000","Senior","понад 10 років","Інше","TypeScript",1
"4200","Senior","понад 10 років","Інше","TypeScript",1
"4801","Senior","понад 10 років","Інше","TypeScript",1
"5000","Senior","понад 10 років","Інше","TypeScript",2
"6000","Senior","понад 10 років","Інше","TypeScript",1
"7000","Senior","понад 10 років","Інше","TypeScript",1
"6500","Team Lead","понад 10 років","Інше","TypeScript",1
"3000","Tech Lead","понад 10 років","Інше","TypeScript",1
"4500","Tech Lead","понад 10 років","Інше","TypeScript",1
"6050","Tech Lead","понад 10 років","Інше","TypeScript",1
"6500","Tech Lead","понад 10 років","Інше","TypeScript",1
"8300","Architect","від 1 до 3 років","Київ","TypeScript",1
"1000","Junior","від 1 до 3 років","Київ","TypeScript",1
"1200","Junior","від 1 до 3 років","Київ","TypeScript",1
"1470","Junior","від 1 до 3 років","Київ","TypeScript",1
"1500","Junior","від 1 до 3 років","Київ","TypeScript",1
"1600","Junior","від 1 до 3 років","Київ","TypeScript",1
"1650","Junior","від 1 до 3 років","Київ","TypeScript",1
"1700","Junior","від 1 до 3 років","Київ","TypeScript",2
"1800","Junior","від 1 до 3 років","Київ","TypeScript",1
"2450","Junior","від 1 до 3 років","Київ","TypeScript",1
"600","Junior","від 1 до 3 років","Київ","TypeScript",1
"700","Junior","від 1 до 3 років","Київ","TypeScript",1
"800","Junior","від 1 до 3 років","Київ","TypeScript",1
"850","Junior","від 1 до 3 років","Київ","TypeScript",1
"950","Junior","від 1 до 3 років","Київ","TypeScript",1
"1100","Middle","від 1 до 3 років","Київ","TypeScript",1
"1300","Middle","від 1 до 3 років","Київ","TypeScript",1
"1400","Middle","від 1 до 3 років","Київ","TypeScript",2
"1500","Middle","від 1 до 3 років","Київ","TypeScript",4
"1600","Middle","від 1 до 3 років","Київ","TypeScript",1
"1650","Middle","від 1 до 3 років","Київ","TypeScript",1
"1700","Middle","від 1 до 3 років","Київ","TypeScript",2
"1750","Middle","від 1 до 3 років","Київ","TypeScript",1
"1800","Middle","від 1 до 3 років","Київ","TypeScript",2
"2000","Middle","від 1 до 3 років","Київ","TypeScript",7
"2100","Middle","від 1 до 3 років","Київ","TypeScript",3
"2200","Middle","від 1 до 3 років","Київ","TypeScript",1
"2250","Middle","від 1 до 3 років","Київ","TypeScript",1
"2300","Middle","від 1 до 3 років","Київ","TypeScript",2
"2320","Middle","від 1 до 3 років","Київ","TypeScript",1
"2325","Middle","від 1 до 3 років","Київ","TypeScript",1
"2400","Middle","від 1 до 3 років","Київ","TypeScript",1
"2470","Middle","від 1 до 3 років","Київ","TypeScript",1
"2500","Middle","від 1 до 3 років","Київ","TypeScript",4
